4256, 1, Maya, Ridley, Female, 5
4257, 2, Vellori, Ridley, Female, 5
4298, 3, Ivan , Melnik, Male, 5
4296, 4, Oleg, Kovalenko, Male, 4
5256, 4.5, Alina, Katz, Female, 5
3298, 5, Daria , Melnik, Female, 5
6296, 5, Anna, Kovalenko, Female, 3
4777, 5, Rey, Ridley, Female, 2
7777, 4.5, Viktor, Tz, Male, 4
5555, 5, Andrew, Kovalenko, Male, 1
6666, 5, Andrzej , Sapkowski, Male, 3
4444, 4.5, Jen, Katz, Female, 3
4567, 5, Alice , Melnik, Female, 2
4568, 5, Fiona, Kovalenko, Female, 2
8888, 4.5, Petro, Katz, Male, 5
